Id,SalePrice
1461,118739.836
1462,156591.72
1463,184629.61
1464,183970.12
1465,185267.11
1466,176209.84
1467,173195.42
1468,164196.6
1469,186572.84
1470,126714.97
1471,197069.22
1472,94368.164
1473,91948.78
1474,150020.98
1475,128357.26
1476,373543.66
1477,257215.33
1478,303350.12
1479,272661.1
1480,527649.06
1481,298675.75
1482,209601.16
1483,164095.14
1484,173299.4
1485,170301.81
1486,194123.67
1487,343423.12
1488,229291.44
1489,200810.53
1490,226036.8
1491,188691.9
1492,87214.96
1493,187372.72
1494,284650.97
1495,288593.5
1496,251908.39
1497,183852.3
1498,162795.98
1499,159510.78
1500,150983.28
1501,172036.78
1502,150958.9
1503,307217.88
1504,235142.08
1505,226846.61
1506,180771.97
1507,250062.33
1508,194328.48
1509,160738.95
1510,150992.25
1511,143949.31
1512,164153.05
1513,158636.61
1514,149997.64
1515,183835.69
1516,158864.52
1517,165077.39
1518,131033.92
1519,224707.36
1520,136441.64
1521,136302.2
1522,171774.38
1523,109381.82
1524,116158.64
1525,121523.61
1526,115295.13
1527,97750.36
1528,134879.69
1529,149171.52
1530,169244.25
1531,99160.52
1532,93422.875
1533,140215.8
1534,120447.74
1535,154133.25
1536,107598.44
1537,75376.45
1538,171973.77
1539,184989.25
1540,104196.87
1541,137392.6
1542,139100.0
1543,224566.94
1544,69143.53
1545,104753.15
1546,122335.414
1547,129394.29
1548,137466.55
1549,104958.58
1550,145512.1
1551,124139.43
1552,140777.53
1553,160355.45
1554,107244.6
1555,162363.7
1556,96507.18
1557,109135.18
1558,100314.8
1559,74974.27
1560,128438.89
1561,137874.67
1562,128544.44
1563,123967.02
1564,159243.83
1565,159629.34
1566,213797.05
1567,75873.11
1568,234728.75
1569,146210.72
1570,124872.7
1571,113660.33
1572,150117.16
1573,234373.23
1574,134094.58
1575,217679.56
1576,220340.06
1577,188369.1
1578,147759.77
1579,146576.9
1580,192121.69
1581,146847.6
1582,124223.63
1583,321787.28
1584,232123.83
1585,139983.89
1586,72250.28
1587,88505.87
1588,147191.25
1589,94444.78
1590,135214.81
1591,93504.43
1592,128878.53
1593,127022.84
1594,117472.48
1595,128009.35
1596,242363.94
1597,188197.64
1598,209184.44
1599,179118.38
1600,185865.81
1601,78706.33
1602,118116.2
1603,57423.47
1604,284901.1
1605,237683.95
1606,159922.56
1607,170973.25
1608,209096.62
1609,187585.58
1610,151475.38
1611,142848.8
1612,169818.75
1613,167497.77
1614,120514.9
1615,83443.164
1616,74650.6
1617,87802.875
1618,126417.2
1619,126708.44
1620,166153.6
1621,134467.58
1622,141216.12
1623,284346.3
1624,215918.83
1625,128138.56
1626,165679.5
1627,189931.89
1628,287898.1
1629,178524.25
1630,459356.5
1631,227490.22
1632,227924.94
1633,168957.88
1634,177997.03
1635,184542.34
1636,158802.9
1637,183955.31
1638,202303.05
1639,183346.81
1640,247353.2
1641,180328.98
1642,231631.16
1643,213692.78
1644,229650.45
1645,178263.73
1646,156860.97
1647,163987.97
1648,132464.11
1649,131850.11
1650,113102.72
1651,120910.836
1652,95745.04
1653,91606.516
1654,148537.7
1655,145498.17
1656,150126.7
1657,150948.8
1658,145409.17
1659,135883.78
1660,151729.53
1661,478215.25
1662,431451.66
1663,381187.12
1664,590266.0
1665,313965.94
1666,317250.16
1667,397033.12
1668,331144.97
1669,309751.03
1670,336254.38
1671,253911.22
1672,535696.6
1673,297773.47
1674,246227.73
1675,190922.77
1676,192669.81
1677,217550.55
